size,threshold,time(ms)
500,5,186
500,10,146
500,20,110
500,30,104
500,50,97
600,5,134
600,10,114
600,20,98
600,30,95
600,50,95
700,5,160
700,10,157
700,20,140
700,30,172
700,50,149
800,5,202
800,10,164
800,20,135
800,30,123
800,50,128
900,5,237
900,10,199
900,20,166
900,30,156
900,50,154
1000,5,237
1000,10,200
1000,20,180
1000,30,174
1000,50,159
1100,5,237
1100,10,199
1100,20,179
1100,30,179
1100,50,178
1200,5,259
1200,10,221
1200,20,203
1200,30,201
1200,50,198
1300,5,286
1300,10,248
1300,20,228
1300,30,222
1300,50,220
1400,5,323
1400,10,288
1400,20,253
1400,30,235
1400,50,242
1500,5,366
1500,10,313
1500,20,274
1500,30,259
1500,50,266
1600,5,426
1600,10,388
1600,20,294
1600,30,279
1600,50,289
1700,5,415
1700,10,351
1700,20,308
1700,30,439
1700,50,322
1800,5,433
1800,10,367
1800,20,326
1800,30,316
1800,50,314
1900,5,449
1900,10,383
1900,20,343
1900,30,342
1900,50,331
2000,5,465
2000,10,400
2000,20,362
2000,30,361
2000,50,355
2100,5,486
2100,10,418
2100,20,388
2100,30,401
2100,50,376
2200,5,747
2200,10,636
2200,20,577
2200,30,575
2200,50,574
2300,5,532
2300,10,468
2300,20,419
2300,30,418
2300,50,418
2400,5,550
2400,10,473
2400,20,436
2400,30,436
2400,50,434
2500,5,570
2500,10,497
2500,20,469
2500,30,456
2500,50,461
2600,5,605
2600,10,531
2600,20,494
2600,30,484
2600,50,481
2700,5,651
2700,10,582
2700,20,535
2700,30,498
2700,50,609
2800,5,690
2800,10,627
2800,20,557
2800,30,521
2800,50,538
2900,5,730
2900,10,647
2900,20,572
2900,30,540
2900,50,561
3000,5,776
3000,10,673
3000,20,605
3000,30,564
3000,50,878
3100,5,815
3100,10,689
3100,20,612
3100,30,580
3100,50,604
3200,5,833
3200,10,709
3200,20,633
3200,30,603
3200,50,634
3300,5,1237
3300,10,1059
3300,20,947
3300,30,799
3300,50,670
3400,5,943
3400,10,757
3400,20,675
3400,30,651
3400,50,644
3500,5,904
3500,10,777
3500,20,695
3500,30,666
3500,50,1027
3600,5,918
3600,10,794
3600,20,715
3600,30,691
3600,50,690
3700,5,950
3700,10,815
3700,20,732
3700,30,706
3700,50,704
3800,5,968
3800,10,837
3800,20,759
3800,30,736
3800,50,735
3900,5,982
3900,10,852
3900,20,771
3900,30,762
3900,50,753
4000,5,1318
4000,10,1147
4000,20,819
4000,30,793
4000,50,779
4100,5,1176
4100,10,894
4100,20,815
4100,30,814
4100,50,802
4200,5,1055
4200,10,913
4200,20,831
4200,30,829
4200,50,819
4300,5,1075
4300,10,939
4300,20,864
4300,30,863
4300,50,852
4400,5,1104
4400,10,960
4400,20,877
4400,30,876
4400,50,871
4500,5,1117
4500,10,976
4500,20,901
4500,30,898
4500,50,893
4600,5,1129
4600,10,995
4600,20,921
4600,30,1026
4600,50,1002
4700,5,1157
4700,10,1016
4700,20,1441
4700,30,1975
4700,50,1975
4800,5,1187
4800,10,1039
4800,20,959
4800,30,956
4800,50,961
4900,5,1218
4900,10,1067
4900,20,995
4900,30,983
4900,50,987
5000,5,1932
5000,10,1562
5000,20,1454
5000,30,1451
5000,50,1336
5100,5,1008
5100,10,871
5100,20,808
5100,30,807
5100,50,815
5200,5,1513
5200,10,1527
5200,20,1088
5200,30,1048
5200,50,1086
5300,5,1349
5300,10,1210
5300,20,1128
5300,30,1075
5300,50,1092
5400,5,1388
5400,10,1260
5400,20,1171
5400,30,1096
5400,50,1176
5500,5,1566
5500,10,1399
5500,20,1185
5500,30,1111
5500,50,1153
5600,5,1487
5600,10,1350
5600,20,1207
5600,30,1132
5600,50,1168
5700,5,1681
5700,10,1479
5700,20,1282
5700,30,1154
5700,50,1186
5800,5,1785
5800,10,1410
5800,20,1249
5800,30,1175
5800,50,1218
5900,5,1614
5900,10,1421
5900,20,1391
5900,30,1254
5900,50,1250
6000,5,1659
6000,10,1444
6000,20,1288
6000,30,1227
6000,50,1266
6100,5,1692
6100,10,1577
6100,20,1316
6100,30,1253
6100,50,1309
6200,5,1735
6200,10,1494
6200,20,1342
6200,30,1287
6200,50,1336
6300,5,2081
6300,10,1517
6300,20,1357
6300,30,1294
6300,50,1351
6400,5,1782
6400,10,1538
6400,20,1382
6400,30,1405
6400,50,1573
6500,5,1806
6500,10,1562
6500,20,1405
6500,30,1341
6500,50,1362
6600,5,1937
6600,10,1579
6600,20,1444
6600,30,1368
6600,50,1366
6700,5,1841
6700,10,1597
6700,20,1444
6700,30,1467
6700,50,1403
6800,5,1900
6800,10,1628
6800,20,1465
6800,30,1416
6800,50,1409
6900,5,2785
6900,10,1944
6900,20,1490
6900,30,1458
6900,50,1515
7000,5,1928
7000,10,1669
7000,20,1508
7000,30,1451
7000,50,1448
7100,5,1951
7100,10,1691
7100,20,1535
7100,30,1490
7100,50,1489
7200,5,2018
7200,10,1704
7200,20,1548
7200,30,1502
7200,50,1504
7300,5,1997
7300,10,1828
7300,20,1580
7300,30,1525
7300,50,1524
7400,5,2085
7400,10,1817
7400,20,1671
7400,30,1587
7400,50,1553
7500,5,2179
7500,10,1914
7500,20,1760
7500,30,1678
7500,50,1577
7600,5,2077
7600,10,1816
7600,20,1647
7600,30,1602
7600,50,1783
7700,5,2074
7700,10,1817
7700,20,1657
7700,30,1632
7700,50,1690
7800,5,2116
7800,10,1847
7800,20,1684
7800,30,1660
7800,50,1724
7900,5,2128
7900,10,1870
7900,20,1711
7900,30,1703
7900,50,1673
8000,5,2146
8000,10,1884
8000,20,1726
8000,30,1725
8000,50,1832
8100,5,1764
8100,10,1520
8100,20,1383
8100,30,1379
8100,50,1352
8200,5,1855
8200,10,1672
8200,20,1401
8200,30,1395
8200,50,1372
8300,5,1792
8300,10,1550
8300,20,1413
8300,30,1410
8300,50,1720
8400,5,2272
8400,10,1985
8400,20,1824
8400,30,2001
8400,50,1865
8500,5,2275
8500,10,2000
8500,20,2064
8500,30,1833
8500,50,1829
8600,5,2331
8600,10,2191
8600,20,1868
8600,30,1864
8600,50,1849
8700,5,2325
8700,10,2042
8700,20,1896
8700,30,1892
8700,50,1884
8800,5,2360
8800,10,2072
8800,20,1909
8800,30,1906
8800,50,1992
8900,5,2360
8900,10,2089
8900,20,2356
8900,30,2800
8900,50,2541
9000,5,2392
9000,10,2109
9000,20,1967
9000,30,1951
9000,50,1939
9100,5,2406
9100,10,2138
9100,20,1987
9100,30,1981
9100,50,1975
9200,5,2436
9200,10,2158
9200,20,2198
9200,30,2045
9200,50,1989
9300,5,2665
9300,10,2181
9300,20,2024
9300,30,2021
9300,50,2022
9400,5,2489
9400,10,2209
9400,20,2060
9400,30,2054
9400,50,2167
9500,5,2509
9500,10,2291
9500,20,2075
9500,30,2073
9500,50,2078
9600,5,2547
9600,10,2249
9600,20,2094
9600,30,2092
9600,50,2099
9700,5,2665
9700,10,2433
9700,20,2125
9700,30,2128
9700,50,2144
9800,5,2597
9800,10,2302
9800,20,2156
9800,30,2158
9800,50,2193
9900,5,2606
9900,10,2364
9900,20,2167
9900,30,2174
9900,50,2185
10000,5,2628
10000,10,2346
10000,20,2203
10000,30,2195
10000,50,2385
10100,5,2993
10100,10,2428
10100,20,2213
10100,30,2222
10100,50,2235
10200,5,2673
10200,10,2381
10200,20,2318
10200,30,2354
10200,50,2270
10300,5,2727
10300,10,2425
10300,20,2282
10300,30,2261
10300,50,2292
10400,5,2767
10400,10,2684
10400,20,2359
10400,30,2281
10400,50,2318
10500,5,2830
10500,10,2547
10500,20,2386
10500,30,2369
10500,50,2358
10600,5,2884
10600,10,2600
10600,20,2433
10600,30,2331
10600,50,2497
10700,5,3149
10700,10,2655
10700,20,2494
10700,30,2370
10700,50,2406
10800,5,2989
10800,10,2714
10800,20,2522
10800,30,2484
10800,50,2400
10900,5,3027
10900,10,2765
10900,20,2562
10900,30,2405
10900,50,2651
11000,5,3060
11000,10,2804
11000,20,2569
11000,30,2507
11000,50,2492
11100,5,3083
11100,10,2841
11100,20,2592
11100,30,2452
11100,50,2699
11200,5,3130
11200,10,2890
11200,20,2618
11200,30,2476
11200,50,2740
11300,5,3208
11300,10,2946
11300,20,2647
11300,30,2503
11300,50,2748
11400,5,3256
11400,10,3008
11400,20,2670
11400,30,2649
11400,50,2598
11500,5,3323
11500,10,3232
11500,20,2693
11500,30,2558
11500,50,2616
11600,5,3452
11600,10,3002
11600,20,2704
11600,30,2571
11600,50,2664
11700,5,3611
11700,10,3035
11700,20,2733
11700,30,2604
11700,50,2672
11800,5,3465
11800,10,3070
11800,20,2756
11800,30,2617
11800,50,2870
11900,5,3499
11900,10,3090
11900,20,2848
11900,30,2637
11900,50,2730
12000,5,3535
12000,10,3340
12000,20,2803
12000,30,2667
12000,50,2762
12100,5,3626
12100,10,3119
12100,20,2822
12100,30,2698
12100,50,2802
12200,5,3585
12200,10,3141
12200,20,2844
12200,30,2881
12200,50,2956
12300,5,3763
12300,10,3706
12300,20,4213
12300,30,2740
12300,50,2841
12400,5,3681
12400,10,3200
12400,20,2891
12400,30,2769
12400,50,2960
12500,5,3733
12500,10,3240
12500,20,3089
12500,30,2795
12500,50,2900
12600,5,3949
12600,10,3250
12600,20,2943
12600,30,2831
12600,50,2939
12700,5,3759
12700,10,3272
12700,20,2972
12700,30,3069
12700,50,2957
12800,5,3849
12800,10,3332
12800,20,2987
12800,30,2864
12800,50,2989
12900,5,3149
12900,10,2660
12900,20,2375
12900,30,2361
12900,50,2325
13000,5,3849
13000,10,3357
13000,20,3209
13000,30,2932
13000,50,2956
13100,5,3893
13100,10,3386
13100,20,3072
13100,30,2929
13100,50,3628
13200,5,3888
13200,10,3394
13200,20,3078
13200,30,2965
13200,50,3041
13300,5,3934
13300,10,4699
13300,20,4509
13300,30,2999
13300,50,2993
13400,5,4137
13400,10,3458
13400,20,3129
13400,30,3021
13400,50,3015
13500,5,3995
13500,10,3682
13500,20,3165
13500,30,3046
13500,50,3050
13600,5,3971
13600,10,3483
13600,20,3177
13600,30,3290
13600,50,3061
13700,5,4130
13700,10,3520
13700,20,3196
13700,30,3101
13700,50,3253
13800,5,4070
13800,10,3581
13800,20,3227
13800,30,3121
13800,50,3113
13900,5,4070
13900,10,3576
13900,20,3441
13900,30,3143
13900,50,3144
14000,5,4065
14000,10,3574
14000,20,3268
14000,30,3278
14000,50,3163
14100,5,5499
14100,10,3586
14100,20,3285
14100,30,3254
14100,50,3234
14200,5,5724
14200,10,4618
14200,20,3317
14200,30,3306
14200,50,3220
14300,5,4348
14300,10,3653
14300,20,3354
14300,30,3259
14300,50,3376
14400,5,4364
14400,10,3669
14400,20,3360
14400,30,3271
14400,50,3340
14500,5,4432
14500,10,3701
14500,20,3387
14500,30,3289
14500,50,3335
14600,5,4358
14600,10,3815
14600,20,3432
14600,30,3334
14600,50,3329
14700,5,3442
14700,10,3267
14700,20,2707
14700,30,2618
14700,50,2623
14800,5,5078
14800,10,3006
14800,20,2722
14800,30,2640
14800,50,2647
14900,5,3707
14900,10,3012
14900,20,2740
14900,30,2658
14900,50,2662
15000,5,4336
15000,10,3963
15000,20,3589
15000,30,3423
15000,50,3421
15100,5,4577
15100,10,3835
15100,20,3531
15100,30,3457
15100,50,3558
15200,5,4505
15200,10,3870
15200,20,3555
15200,30,3535
15200,50,3480
15300,5,5930
15300,10,3887
15300,20,3664
15300,30,3498
15300,50,3494
15400,5,4415
15400,10,3938
15400,20,3602
15400,30,3546
15400,50,3529
15500,5,4499
15500,10,3949
15500,20,3620
15500,30,3560
15500,50,3538
15600,5,4473
15600,10,3971
15600,20,3653
15600,30,3895
15600,50,3644
15700,5,4560
15700,10,3994
15700,20,3677
15700,30,3653
15700,50,3798
15800,5,4564
15800,10,4025
15800,20,3695
15800,30,3800
15800,50,3722
15900,5,4548
15900,10,4040
15900,20,3945
15900,30,3717
15900,50,3658
16000,5,4798
16000,10,4061
16000,20,3739
16000,30,3733
16000,50,3782
16100,5,4611
16100,10,4096
16100,20,3793
16100,30,3894
16100,50,3742
16200,5,4639
16200,10,4158
16200,20,3818
16200,30,3829
16200,50,3734
16300,5,4719
16300,10,4164
16300,20,3851
16300,30,4055
16300,50,3878
16400,5,4721
16400,10,4288
16400,20,4014
16400,30,3863
16400,50,3811
16500,5,6433
16500,10,5981
16500,20,5247
16500,30,3895
16500,50,3821
16600,5,4769
16600,10,4318
16600,20,3927
16600,30,3914
16600,50,3975
16700,5,4748
16700,10,4240
16700,20,4056
16700,30,3993
16700,50,3863
16800,5,4999
