size,threshold,time(ms)
500,5,96
500,10,76
500,20,61
500,30,61
500,50,66
600,5,110
600,10,88
600,20,78
600,30,76
600,50,91
700,5,234
700,10,150
700,20,101
700,30,90
700,50,112
800,5,154
800,10,122
800,20,102
800,30,100
800,50,133
900,5,191
900,10,149
900,20,128
900,30,133
900,50,130
1000,5,187
1000,10,149
1000,20,132
1000,30,133
1000,50,152
1100,5,189
1100,10,156
1100,20,139
1100,30,138
1100,50,156
1200,5,206
1200,10,171
1200,20,170
1200,30,172
1200,50,180
1300,5,230
1300,10,192
1300,20,169
1300,30,165
1300,50,201
1400,5,281
1400,10,241
1400,20,207
1400,30,207
1400,50,260
1500,5,290
1500,10,237
1500,20,200
1500,30,199
1500,50,256
1600,5,311
1600,10,248
1600,20,215
1600,30,220
1600,50,290
1700,5,370
1700,10,288
1700,20,236
1700,30,246
1700,50,245
1800,5,348
1800,10,287
1800,20,251
1800,30,268
1800,50,268
1900,5,357
1900,10,291
1900,20,257
1900,30,270
1900,50,269
2000,5,365
2000,10,298
2000,20,269
2000,30,268
2000,50,297
2100,5,381
2100,10,313
2100,20,281
2100,30,279
2100,50,323
2200,5,588
2200,10,486
2200,20,346
2200,30,299
2200,50,336
2300,5,422
2300,10,347
2300,20,313
2300,30,310
2300,50,353
2400,5,431
2400,10,352
2400,20,325
2400,30,325
2400,50,382
2500,5,444
2500,10,368
2500,20,447
2500,30,421
2500,50,446
2600,5,472
2600,10,402
2600,20,376
2600,30,370
2600,50,463
2700,5,494
2700,10,429
2700,20,392
2700,30,379
2700,50,468
2800,5,535
2800,10,476
2800,20,411
2800,30,400
2800,50,507
2900,5,578
2900,10,496
2900,20,425
2900,30,417
2900,50,535
3000,5,888
3000,10,730
3000,20,624
3000,30,617
3000,50,784
3100,5,651
3100,10,617
3100,20,493
3100,30,495
3100,50,581
3200,5,652
3200,10,531
3200,20,459
3200,30,462
3200,50,602
3300,5,718
3300,10,568
3300,20,475
3300,30,486
3300,50,485
3400,5,694
3400,10,560
3400,20,489
3400,30,506
3400,50,503
3500,5,1028
3500,10,845
3500,20,694
3500,30,529
3500,50,530
3600,5,814
3600,10,609
3600,20,532
3600,30,557
3600,50,561
3700,5,758
3700,10,680
3700,20,533
3700,30,567
3700,50,576
3800,5,761
3800,10,624
3800,20,558
3800,30,592
3800,50,686
3900,5,772
3900,10,645
3900,20,579
3900,30,605
3900,50,634
4000,5,803
4000,10,663
4000,20,598
4000,30,594
4000,50,648
4100,5,805
4100,10,667
4100,20,648
4100,30,586
4100,50,644
4200,5,841
4200,10,694
4200,20,710
4200,30,670
4200,50,751
4300,5,860
4300,10,713
4300,20,722
4300,30,639
4300,50,719
4400,5,838
4400,10,768
4400,20,714
4400,30,719
4400,50,765
4500,5,1295
4500,10,1029
4500,20,958
4500,30,950
4500,50,1091
4600,5,889
4600,10,748
4600,20,690
4600,30,684
4600,50,785
4700,5,1155
4700,10,974
4700,20,916
4700,30,695
4700,50,800
4800,5,942
4800,10,787
4800,20,726
4800,30,724
4800,50,872
4900,5,917
4900,10,777
4900,20,735
4900,30,734
4900,50,900
5000,5,941
5000,10,799
5000,20,745
5000,30,744
5000,50,874
5100,5,720
5100,10,596
5100,20,563
5100,30,559
5100,50,674
5200,5,1005
5200,10,875
5200,20,821
5200,30,809
5200,50,991
5300,5,1046
5300,10,905
5300,20,836
5300,30,954
5300,50,1070
5400,5,1092
5400,10,977
5400,20,859
5400,30,812
5400,50,972
5500,5,1103
5500,10,976
5500,20,876
5500,30,856
5500,50,1069
5600,5,1149
5600,10,1145
5600,20,1010
5600,30,960
5600,50,1212
5700,5,1179
5700,10,1040
5700,20,889
5700,30,865
5700,50,1058
5800,5,1242
5800,10,1208
5800,20,930
5800,30,893
5800,50,1137
5900,5,1288
5900,10,1094
5900,20,953
5900,30,946
5900,50,1203
6000,5,1297
6000,10,1194
6000,20,1031
6000,30,924
6000,50,1150
6100,5,1351
6100,10,1115
6100,20,989
6100,30,978
6100,50,1280
6200,5,1368
6200,10,1113
6200,20,973
6200,30,981
6200,50,1288
6300,5,1394
6300,10,1131
6300,20,987
6300,30,1000
6300,50,1402
6400,5,1393
6400,10,1142
6400,20,1003
6400,30,1017
6400,50,1344
6500,5,1547
6500,10,1268
6500,20,1043
6500,30,1081
6500,50,1093
6600,5,1443
6600,10,1194
6600,20,1055
6600,30,1072
6600,50,1069
6700,5,1441
6700,10,1176
6700,20,1039
6700,30,1063
6700,50,1063
6800,5,1448
6800,10,1202
6800,20,1073
6800,30,1112
6800,50,1102
6900,5,1499
6900,10,1232
6900,20,1097
6900,30,1155
6900,50,1160
7000,5,1571
7000,10,1226
7000,20,1090
7000,30,1130
7000,50,1130
7100,5,1537
7100,10,1280
7100,20,1260
7100,30,1194
7100,50,1147
7200,5,1520
7200,10,1257
7200,20,1120
7200,30,1172
7200,50,1442
7300,5,1562
7300,10,1308
7300,20,1148
7300,30,1191
7300,50,1191
7400,5,1594
7400,10,1332
7400,20,1164
7400,30,1223
7400,50,1219
7500,5,1631
7500,10,1362
7500,20,1200
7500,30,1256
7500,50,1243
7600,5,1619
7600,10,1359
7600,20,1225
7600,30,1300
7600,50,1312
7700,5,1637
7700,10,1376
7700,20,1241
7700,30,1343
7700,50,1350
7800,5,1666
7800,10,1392
7800,20,1252
7800,30,1287
7800,50,1350
7900,5,1700
7900,10,1424
7900,20,1283
7900,30,1295
7900,50,1404
8000,5,1859
8000,10,1070
8000,20,950
8000,30,946
8000,50,1015
8100,5,1316
8100,10,1158
8100,20,948
8100,30,943
8100,50,1041
8200,5,1341
8200,10,1098
8200,20,978
8200,30,976
8200,50,1061
8300,5,1774
8300,10,1489
8300,20,1373
8300,30,1370
8300,50,1518
8400,5,1754
8400,10,1485
8400,20,1359
8400,30,1341
8400,50,1469
8500,5,1744
8500,10,1455
8500,20,1329
8500,30,1315
8500,50,1476
8600,5,1791
8600,10,1512
8600,20,1406
8600,30,1363
8600,50,1493
8700,5,1897
8700,10,1479
8700,20,1361
8700,30,1358
8700,50,1513
8800,5,1851
8800,10,1562
8800,20,1442
8800,30,1438
8800,50,1645
8900,5,1813
8900,10,1526
8900,20,1422
8900,30,1560
8900,50,1754
9000,5,2001
9000,10,1625
9000,20,1420
9000,30,1417
9000,50,1594
9100,5,1857
9100,10,1576
9100,20,1453
9100,30,1453
9100,50,1623
9200,5,1879
9200,10,1591
9200,20,1457
9200,30,1450
9200,50,1711
9300,5,1932
9300,10,1689
9300,20,1512
9300,30,1515
9300,50,1806
9400,5,1912
9400,10,1624
9400,20,1525
9400,30,1523
9400,50,1809
9500,5,1972
9500,10,1677
9500,20,1683
9500,30,1620
9500,50,1822
9600,5,2735
9600,10,2009
9600,20,1761
9600,30,1559
9600,50,1856
9700,5,1960
9700,10,1721
9700,20,1588
9700,30,1580
9700,50,1874
9800,5,1973
9800,10,1675
9800,20,1568
9800,30,1555
9800,50,1796
9900,5,1993
9900,10,1833
9900,20,1702
9900,30,1596
9900,50,1849
10000,5,1989
10000,10,1728
10000,20,1631
10000,30,1630
10000,50,1963
10100,5,2144
10100,10,1703
10100,20,1640
10100,30,1648
10100,50,1992
10200,5,1991
10200,10,1728
10200,20,1666
10200,30,1659
10200,50,2232
10300,5,2056
10300,10,1763
10300,20,1682
10300,30,1665
10300,50,1957
10400,5,2118
10400,10,1886
10400,20,1707
10400,30,1682
10400,50,1983
10500,5,2186
10500,10,1897
10500,20,1790
10500,30,1831
10500,50,2157
10600,5,2153
10600,10,1915
10600,20,1809
10600,30,1762
10600,50,2191
10700,5,2225
10700,10,1941
10700,20,1804
10700,30,1739
10700,50,2066
10800,5,2292
10800,10,2005
10800,20,1837
10800,30,1784
10800,50,2267
10900,5,2346
10900,10,2084
10900,20,1897
10900,30,1837
10900,50,2442
11000,5,2361
11000,10,2108
11000,20,1900
11000,30,1830
11000,50,2440
11100,5,2362
11100,10,2113
11100,20,1875
11100,30,1847
11100,50,2448
11200,5,2410
11200,10,2157
11200,20,1897
11200,30,1848
11200,50,2336
11300,5,2527
11300,10,2195
11300,20,1917
11300,30,1905
11300,50,2414
11400,5,2493
11400,10,2226
11400,20,1944
11400,30,1940
11400,50,3545
11500,5,2617
11500,10,2223
11500,20,1940
11500,30,1930
11500,50,2444
11600,5,2770
11600,10,2231
11600,20,1937
11600,30,1905
11600,50,2319
11700,5,2727
11700,10,2345
11700,20,2037
11700,30,2002
11700,50,2544
11800,5,2645
11800,10,2268
11800,20,2000
11800,30,2001
11800,50,3131
11900,5,2784
11900,10,2475
11900,20,2111
11900,30,2039
11900,50,2591
12000,5,2781
12000,10,2286
12000,20,2010
12000,30,1999
12000,50,2461
12100,5,2800
12100,10,2331
12100,20,2047
12100,30,2036
12100,50,2620
12200,5,2838
12200,10,2370
12200,20,2096
12200,30,2302
12200,50,2631
12300,5,3026
12300,10,2427
12300,20,2082
12300,30,2110
12300,50,2755
12400,5,2966
12400,10,2453
12400,20,2153
12400,30,2168
12400,50,2872
12500,5,3017
12500,10,2668
12500,20,2130
12500,30,2118
12500,50,2632
12600,5,2898
12600,10,2397
12600,20,2131
12600,30,2181
12600,50,2858
12700,5,2952
12700,10,2434
12700,20,2266
12700,30,2151
12700,50,2689
12800,5,3022
12800,10,2473
12800,20,2186
12800,30,2233
12800,50,2965
12900,5,2315
12900,10,1877
12900,20,1599
12900,30,1587
12900,50,2348
13000,5,3039
13000,10,2460
13000,20,2204
13000,30,2261
13000,50,2411
13100,5,3113
13100,10,2488
13100,20,2293
13100,30,2227
13100,50,2224
13200,5,3070
13200,10,2566
13200,20,2250
13200,30,2500
13200,50,2258
13300,5,5112
13300,10,3876
13300,20,2445
13300,30,2333
13300,50,2322
13400,5,3058
13400,10,2555
13400,20,2288
13400,30,2374
13400,50,2627
13500,5,3047
13500,10,2555
13500,20,2305
13500,30,2405
13500,50,2406
13600,5,3103
13600,10,2688
13600,20,2299
13600,30,2358
13600,50,2350
13700,5,3117
13700,10,2601
13700,20,2314
13700,30,2583
13700,50,2382
13800,5,3165
13800,10,2651
13800,20,2370
13800,30,2465
13800,50,2457
13900,5,3331
13900,10,2613
13900,20,2365
13900,30,2491
13900,50,2494
14000,5,3145
14000,10,2785
14000,20,2400
14000,30,2434
14000,50,2448
14100,5,3197
14100,10,2697
14100,20,2599
14100,30,2475
14100,50,2454
14200,5,3284
14200,10,2746
14200,20,2566
14200,30,2517
14200,50,2474
14300,5,3218
14300,10,2690
14300,20,2430
14300,30,2736
14300,50,2520
14400,5,3305
14400,10,2778
14400,20,2485
14400,30,2774
14400,50,2572
14500,5,3237
14500,10,2723
14500,20,2454
14500,30,2717
14500,50,2693
14600,5,3282
14600,10,2740
14600,20,2484
14600,30,2726
14600,50,2826
14700,5,2626
14700,10,2040
14700,20,1828
14700,30,1926
14700,50,1925
14800,5,2669
14800,10,2043
14800,20,1814
14800,30,1912
14800,50,1914
14900,5,2559
14900,10,2113
14900,20,1870
14900,30,1963
14900,50,1954
15000,5,5567
15000,10,4478
15000,20,3824
15000,30,2915
15000,50,2778
15100,5,3336
15100,10,2813
15100,20,2753
15100,30,2796
15100,50,2769
15200,5,3487
15200,10,2970
15200,20,2732
15200,30,2824
15200,50,2845
15300,5,3573
15300,10,2822
15300,20,2589
15300,30,2821
15300,50,2823
15400,5,3543
15400,10,2974
15400,20,2686
15400,30,2883
15400,50,2959
15500,5,3450
15500,10,2904
15500,20,2622
15500,30,3517
15500,50,4132
15600,5,3559
15600,10,3010
15600,20,2728
15600,30,2823
15600,50,2971
15700,5,3543
15700,10,3034
15700,20,2751
15700,30,2868
15700,50,2971
15800,5,3511
15800,10,3121
15800,20,2790
15800,30,2729
15800,50,2978
15900,5,4743
15900,10,3501
15900,20,2669
15900,30,2679
15900,50,2872
16000,5,3486
16000,10,2968
16000,20,2927
16000,30,2803
16000,50,3044
16100,5,3755
16100,10,3038
16100,20,2724
16100,30,2727
16100,50,2999
16200,5,3599
16200,10,3053
16200,20,2769
16200,30,2838
16200,50,3015
16300,5,3626
16300,10,3108
16300,20,2781
16300,30,2793
16300,50,3108
16400,5,3657
16400,10,3125
16400,20,2865
16400,30,2856
16400,50,3444
16500,5,3861
16500,10,3078
16500,20,2854
16500,30,2852
16500,50,3177
16600,5,3696
16600,10,3119
16600,20,2942
16600,30,2838
16600,50,3178
16700,5,3708
16700,10,3092
16700,20,2890
16700,30,2883
16700,50,3251
16800,5,3753
16800,10,3168
16800,20,3169
16800,30,2894
16800,50,3260
16900,5,3761
16900,10,3202
16900,20,2952
16900,30,2946
16900,50,3307
17000,5,3884
17000,10,3137
17000,20,2890
17000,30,2884
17000,50,3176
17100,5,3845
17100,10,3269
17100,20,3674
17100,30,3880
17100,50,3180
17200,5,3718
17200,10,3176
17200,20,2946
17200,30,2993
17200,50,3299
17300,5,3747
17300,10,3184
17300,20,2982
17300,30,2962
17300,50,3423
17400,5,3713
17400,10,3404
17400,20,2987
17400,30,2996
17400,50,3428
17500,5,3903
17500,10,3365
17500,20,3131
17500,30,3030
17500,50,3498
17600,5,3873
17600,10,3342
17600,20,3051
17600,30,3055
17600,50,3504
17700,5,3900
17700,10,3320
17700,20,4210
17700,30,4296
17700,50,3852
17800,5,3885
17800,10,3352
17800,20,4611
17800,30,4756
17800,50,5295
17900,5,4097
17900,10,3465
17900,20,3082
17900,30,3076
17900,50,3467
18000,5,3889
18000,10,3427
18000,20,3161
18000,30,3153
18000,50,3646
18100,5,3908
18100,10,3580
18100,20,3203
18100,30,3189
18100,50,3674
18200,5,3904
18200,10,3404
18200,20,3129
18200,30,3121
18200,50,3486
18300,5,3998
18300,10,3573
18300,20,3322
18300,30,3197
18300,50,3711
18400,5,3974
18400,10,3555
18400,20,3194
18400,30,3178
18400,50,3571
18500,5,3910
18500,10,3621
18500,20,3229
18500,30,3240
18500,50,3754
18600,5,4011
18600,10,3487
18600,20,3250
18600,30,3253
18600,50,3797
18700,5,4342
18700,10,3545
18700,20,3312
18700,30,3308
18700,50,3863
18800,5,4144
18800,10,3559
18800,20,3340
18800,30,3334
18800,50,4128
18900,5,4980
18900,10,3496
18900,20,3336
18900,30,3351
18900,50,3887
19000,5,3135
19000,10,2673
19000,20,2480
19000,30,2495
19000,50,2789
19100,5,5766
19100,10,3729
19100,20,3319
19100,30,3379
19100,50,3752
19200,5,4168
19200,10,3609
19200,20,3579
19200,30,3316
19200,50,3758
19300,5,4206
19300,10,3637
19300,20,3442
19300,30,3427
19300,50,3806
19400,5,3111
19400,10,2618
19400,20,2712
19400,30,2440
19400,50,2825
19500,5,3165
19500,10,2901
19500,20,2495
19500,30,2486
19500,50,2874
19600,5,4322
19600,10,3596
19600,20,3465
19600,30,3468
19600,50,4289
19700,5,4255
19700,10,3610
19700,20,3439
19700,30,3512
19700,50,3984
19800,5,4248
19800,10,3866
19800,20,3470
19800,30,3480
19800,50,4046
19900,5,4240
19900,10,3651
19900,20,3475
19900,30,3471
19900,50,4304
20000,5,4289
20000,10,3732
20000,20,3558
20000,30,3486
20000,50,4010
20100,5,4490
20100,10,3686
20100,20,3576
20100,30,3562
20100,50,6026
20200,5,3200
20200,10,2727
20200,20,2623
20200,30,2618
20200,50,3046
20300,5,4356
20300,10,3703
20300,20,3608
20300,30,3608
20300,50,4281
20400,5,4272
20400,10,3946
20400,20,3611
20400,30,3591
20400,50,4321
20500,5,4381
20500,10,3826
20500,20,3743
20500,30,3778
20500,50,4289
20600,5,4435
20600,10,3757
20600,20,3631
20600,30,3642
20600,50,4485
20700,5,4572
20700,10,3817
20700,20,3637
20700,30,3598
20700,50,4406
20800,5,4513
20800,10,3979
20800,20,3682
20800,30,3632
20800,50,4213
20900,5,4633
20900,10,4118
20900,20,4152
20900,30,3701
20900,50,4502
21000,5,4578
21000,10,4014
21000,20,3972
21000,30,3684
21000,50,4290
21100,5,4662
21100,10,4085
21100,20,3870
21100,30,3901
21100,50,4540
21200,5,5271
21200,10,4118
21200,20,4046
21200,30,3810
21200,50,4623
21300,5,4631
21300,10,4098
21300,20,4018
21300,30,3852
21300,50,4665
21400,5,4826
21400,10,4373
21400,20,3858
21400,30,3743
21400,50,4423
21500,5,4734
21500,10,4389
21500,20,3913
21500,30,3846
21500,50,4709
21600,5,5003
21600,10,4206
21600,20,3906
21600,30,3784
21600,50,4733
21700,5,5021
21700,10,4381
21700,20,4006
21700,30,3924
21700,50,4800
21800,5,4972
21800,10,4436
21800,20,4161
21800,30,3947
21800,50,4820
21900,5,4926
21900,10,4420
21900,20,3981
21900,30,3894
21900,50,4672
22000,5,5117
22000,10,4383
22000,20,3998
22000,30,3927
22000,50,4888
22100,5,4911
22100,10,4429
22100,20,4014
22100,30,4213
22100,50,4856
22200,5,4979
22200,10,4584
22200,20,4692
22200,30,3933
22200,50,4856
22300,5,5123
22300,10,4777
22300,20,4171
22300,30,4085
22300,50,4851
22400,5,5130
22400,10,4633
22400,20,4177
22400,30,4053
22400,50,5036
22500,5,5289
22500,10,4755
22500,20,4158
22500,30,4118
22500,50,5247
22600,5,5244
22600,10,4761
22600,20,4260
22600,30,4170
22600,50,5022
22700,5,5429
22700,10,4815
22700,20,4160
22700,30,4144
22700,50,5023
22800,5,5413
22800,10,4833
22800,20,4160
22800,30,4034
22800,50,4806
22900,5,5369
22900,10,4710
22900,20,4156
22900,30,4318
22900,50,5080
23000,5,5448
23000,10,4962
23000,20,4126
23000,30,4058
23000,50,4948
23100,5,5323
23100,10,4705
23100,20,4217
23100,30,4217
23100,50,5285
23200,5,5516
23200,10,4753
23200,20,4219
23200,30,4395
23200,50,5067
23300,5,5459
23300,10,4965
23300,20,4222
23300,30,4228
23300,50,5346
23400,5,5597
23400,10,4907
23400,20,4250
23400,30,4205
23400,50,5202
23500,5,6064
23500,10,6874
23500,20,4255
23500,30,4382
23500,50,5141
23600,5,5991
23600,10,4906
23600,20,4316
23600,30,4340
23600,50,5375
23700,5,5776
23700,10,4955
23700,20,4302
23700,30,4334
23700,50,5703
23800,5,5653
23800,10,5055
23800,20,4318
23800,30,4322
23800,50,5409
23900,5,5916
23900,10,5001
23900,20,4401
23900,30,4460
23900,50,5712
24000,5,5870
24000,10,5248
24000,20,4380
24000,30,4438
24000,50,5550
24100,5,5878
24100,10,5156
24100,20,4369
24100,30,4353
24100,50,5524
24200,5,5815
24200,10,5243
24200,20,4462
24200,30,4500
24200,50,5723
24300,5,6055
24300,10,5207
24300,20,4442
24300,30,4479
24300,50,5792
24400,5,5989
24400,10,5212
24400,20,4384
24400,30,4369
24400,50,5479
24500,5,6143
24500,10,4978
24500,20,4430
24500,30,4473
24500,50,5694
24600,5,6843
24600,10,5254
24600,20,4514
24600,30,4728
24600,50,6266
24700,5,6129
24700,10,5148
24700,20,4503
24700,30,4516
24700,50,5915
24800,5,4743
24800,10,3859
24800,20,3660
24800,30,3292
24800,50,4082
24900,5,4727
24900,10,3894
24900,20,3369
24900,30,3587
24900,50,4143
25000,5,5012
25000,10,3799
25000,20,3330
25000,30,3332
25000,50,4259
25100,5,4779
25100,10,4016
25100,20,4866
25100,30,3421
25100,50,4206
25200,5,6132
25200,10,5161
25200,20,4845
25200,30,4565
25200,50,5646
25300,5,6252
25300,10,5426
25300,20,4622
25300,30,4644
25300,50,7169
25400,5,6447
25400,10,5154
25400,20,4683
25400,30,4685
25400,50,5722
25500,5,4868
25500,10,3884
25500,20,3415
25500,30,3469
25500,50,4648
25600,5,4847
25600,10,3862
25600,20,3391
25600,30,3445
25600,50,4426
25700,5,6241
25700,10,5292
25700,20,4782
25700,30,4908
25700,50,5852
25800,5,6328
25800,10,5354
25800,20,4763
25800,30,4738
25800,50,5419
25900,5,6673
25900,10,5291
25900,20,4731
25900,30,5002
25900,50,5478
26000,5,6367
26000,10,5525
26000,20,4700
26000,30,4794
26000,50,5071
26100,5,6492
26100,10,7106
