size,time(ms)
500,233
600,301
700,313
800,337
900,400
1000,444
1100,503
1200,535
1300,596
1400,679
1500,1059
1600,769
1700,1045
1800,912
1900,885
2000,951
2100,973
2200,1094
2300,1481
2400,2087
2500,1191
2600,1211
2700,1229
2800,1868
2900,1243
3000,1272
3100,1318
3200,1497
3300,1440
3400,1440
3500,1553
3600,1518
3700,1512
3800,1614
3900,1581
4000,1626
4100,1812
4200,1784
4300,1861
4400,1896
4500,1942
4600,2062
4700,1940
4800,1970
4900,2033
5000,2075
5100,2234
5200,2172
5300,2265
5400,3913
5500,2254
5600,2296
5700,2431
5800,2514
5900,2558
6000,2611
6100,2635
6200,2700
6300,2730
6400,2956
6500,2775
6600,3694
6700,3000
6800,2907
6900,3117
7000,3407
7100,3451
7200,3160
7300,3136
7400,3368
7500,3924
7600,3311
7700,3394
7800,3484
7900,3341
8000,3470
8100,3538
8200,3437
8300,3586
8400,3663
8500,3836
8600,3631
8700,3783
8800,3786
8900,4079
9000,3883
9100,4087
9200,3990
9300,4008
9400,4173
9500,4331
9600,4426
9700,4321
9800,4317
9900,4353
10000,4281
10100,4261
10200,4631
10300,4658
10400,5414
10500,5686
10600,5449
10700,5008
10800,4890
10900,4915
11000,5333
11100,5044
11200,4788
11300,4907
11400,4963
11500,4971
11600,5203
11700,5069
11800,5571
11900,5547
12000,5785
12100,5158
12200,5547
12300,5563
12400,5605
12500,5663
12600,5709
12700,5962
12800,5961
12900,9910
13000,6112
13100,5927
13200,6095
13300,5769
13400,5925
13500,6115
13600,6239
13700,6329
13800,6188
13900,6016
14000,6774
14100,6090
14200,6321
14300,6367
14400,6425
14500,6466
14600,6491
14700,6934
14800,6592
14900,6791
15000,6843
15100,6937
15200,6706
15300,6986
15400,6971
15500,7018
15600,7405
15700,6757
15800,6959
15900,6883
16000,7012
16100,7167
16200,7014
16300,7116
16400,7325
16500,7380
16600,7455
16700,8071
16800,7768
16900,7690
17000,7850
17100,7545
17200,7840
17300,7699
17400,7998
17500,7955
17600,8162
17700,7867
17800,8012
17900,8231
18000,8489
18100,8012
18200,8444
18300,8544
18400,8473
18500,8314
18600,8469
18700,8344
18800,8558
18900,8835
19000,8434
19100,8614
19200,8651
19300,8918
19400,8742
19500,8814
19600,8992
19700,8948
19800,9475
19900,9548
20000,8693
20100,9166
20200,9322
20300,9264
20400,9290
20500,9247
20600,10956
20700,9604
20800,9657
20900,9842
21000,9823
21100,9341
21200,9472
21300,9647
21400,9911
21500,9583
21600,9796
21700,9434
21800,10167
21900,9819
22000,10269
22100,9850
22200,10210
22300,10337
22400,10397
22500,10259
22600,10338
22700,10301
22800,10280
22900,10707
23000,10736
23100,10643
23200,10627
23300,10721
23400,10661
23500,10744
23600,10951
23700,10973
23800,11088
23900,11337
24000,12417
24100,11078
24200,11527
24300,11453
24400,11362
24500,11182
24600,11394
24700,11857
24800,11638
24900,11380
25000,11586
25100,11539
25200,11266
25300,11752
25400,11974
25500,11428
25600,11536
25700,12193
25800,11944
25900,12431
26000,12135
26100,12216
26200,12367
26300,12280
26400,12104
26500,12356
26600,12485
26700,12502
26800,12425
26900,13114
27000,12260
27100,12397
27200,12458
27300,12696
27400,12376
27500,12922
27600,12996
27700,13265
27800,13350
27900,12959
28000,13169
28100,13086
28200,13063
28300,13638
